,Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,title,variety,winery
58636,58636,Italy,"This offers aromas suggesting mature apple, citrus, hazelnut and a whiff of dried herb. The rich, full-bodied palate doles out candied nectarine zest and ripe pear while a mineral note lifts the finish.",Taburno,89,25.0,Southern Italy,Sannio,,Fattoria La Rivolta 2015 Taburno Greco (Sannio),Greco,Fattoria La Rivolta
54354,54354,US,"Off-dry, with flavors of fresh pear drizzled with honey. It's a charming Riesling, fruity and gently sweet, though with enough backing acid to keep it food-friendly.",Bacchus Vineyard,88,15.0,Washington,Columbia Valley (WA),Columbia Valley,Three Rivers 2010 Bacchus Vineyard Riesling (Columbia Valley (WA)),Riesling,Three Rivers
50892,50892,US,"A light, bright, affordable quaffer, this youthful wine is flinty with a juicy core of fresh-pressed grapefruit and lemon peel. It retains varietal character and a buoyancy throughout, finishing with grace and persistence.",Rosé of,90,22.0,California,Sonoma Coast,Sonoma,Brick & Mortar 2015 Rosé of Pinot Noir (Sonoma Coast),Pinot Noir,Brick & Mortar
103358,103358,US,"Pristine white grapefruit and pear are accented by hints of fennel and saffron in this light-bodied, dry Pinot Gris. Sunny lemony acidity lends a soft, yielding feel to the palate.",,87,17.0,New York,Finger Lakes,Finger Lakes,Anthony Road 2016 Pinot Gris (Finger Lakes),Pinot Gris,Anthony Road
10417,10417,US,"Very strong white peach and lemon blossom aromas meet with roasted chicken, honeysuckle and chamomile on the nose of this bottling. Apple, pear and nectarine show on the palate, as does fresh cherimoya, graphite and more white peach toward the finish.",Diamond T Vineyard,91,52.0,California,Monterey,Central Coast,Talbott 2013 Diamond T Vineyard Chardonnay (Monterey),Chardonnay,Talbott
3902,3902,Italy,"Gold with copper hues, this opens with aromas of wildflower, tangerine zest and a whiff of crushed stone. The vibrant palate offers rennet apple, lime, ginger drop and a hint of mineral alongside mouthwatering acidity.",Santa Lucia,87,16.0,Northeastern Italy,Collio,,Primosic 2014 Santa Lucia Pinot Grigio (Collio),Pinot Grigio,Primosic
58692,58692,US,"This Syrah-Zin blend is forward in jammy raspberry, cherry, herb tea and spice flavors. It's simple, but crisp acidity gives it a firm, clean finish.",Le Pique-Nique,84,14.0,California,Sonoma Valley,Sonoma,Wellington 2007 Le Pique-Nique Rosé (Sonoma Valley),Rosé,Wellington
73107,73107,US,"A little too soft and one-dimensional, but with enough polish and complexity that it rises to white-tablecloth status. The cherry, red raspberry, cola and carob flavors have a smoky oak edge.",,86,25.0,California,Santa Barbara County,Central Coast,Taz 2005 Pinot Noir (Santa Barbara County),Pinot Noir,Taz
62594,62594,Argentina,Light scratchy aromas of spiced plum and raspberry set up a racy lean palate that nobody would label as heavy. Quick simple flavors of red plum and red currant finish tangy but mild.,,86,12.0,Mendoza Province,Mendoza,,Ocaso 2014 Malbec (Mendoza),Malbec,Ocaso
121848,121848,France,"Delicate and rounded, this has soft vanilla and ripe strawberry flavos. It has touches of spice and orange peel, with gentle acidity on this finish.",Arbaude,84,14.0,Provence,Côtes de Provence,,Mas de Cadenet 2011 Arbaude Rosé (Côtes de Provence),Rosé,Mas de Cadenet
33736,33736,Italy,This lovely rosato (made with the Montepulciano grape) would pair with spicy Indian dishes or Thai curry. The wine opens with a bright pink color and segues to ripe fruit and wild berry aromas.,,86,11.0,Central Italy,Montepulciano d'Abruzzo,,Talamonti 2012  Montepulciano d'Abruzzo,Montepulciano,Talamonti
92481,92481,US,"Each of Channing Daughter's eight 2011 vintage rosato express a distinct personality, but the Mudd Vineyard Merlot stands out with its seamless integration of ripe, supple fruit with intense minerality and a dewy, floral flair that's irresistible, sip after sip. This is bone dry and begs to be opened as soon as possible.",Rosato Merlot Mudd Vineyard,90,18.0,New York,North Fork of Long Island,Long Island,Channing Daughters 2011 Rosato Merlot Mudd Vineyard Rosé (North Fork of Long Island),Rosé,Channing Daughters
6324,6324,France,"Fresh citrus and green apple have a leafy touch and something that is reminiscent of wet stone. That taut slenderness is apparent throughout the light dry palate where lemony freshness plays the central role. The fizz is fine and creamy and leaves the mouth filled with freshness. This is vivid, has lots of verve and a clean dry finish.",Symphonie en P,91,25.0,Alsace,Crémant d'Alsace,,Cave de Cleebourg 2014 Symphonie en P Sparkling (Crémant d'Alsace),Sparkling Blend,Cave de Cleebourg
24648,24648,US,"Lean and crisp despite bells and whistles of barrel fermentation and lees aging. Sure, that adds richness and depth, but the wine stays true to its roots with high acidity and the flavor profile of apples, not pineapples. It's a distinguished wine. That's not a technical term, but it gets the point across.",,88,28.0,Oregon,Willamette Valley,Willamette Valley,Bergström 2000 Chardonnay (Willamette Valley),Chardonnay,Bergström
49160,49160,Australia,"Medium-bodied and a little viscous in the mouth, this value Chard is no fruit bomb, as are many others at this price. It's rather interesting—look for white stone fruit and floral notes on the palate, and peach and passion fruit notes on the nose. Finishes with a peppery-herbaceous bite.",,86,8.0,Australia Other,South Eastern Australia,,Alice White 2002 Chardonnay (South Eastern Australia),Chardonnay,Alice White
71103,71103,France,"Structured and firm, with dense, dry tannins, this wine also has plenty of fruit. Black cherry flavors envelop its dry core, feeling rich and ready to drink from 2021.",,88,18.0,Bordeaux,Cadillac Côtes de Bordeaux,,Château du Cros 2015  Cadillac Côtes de Bordeaux,Bordeaux-style Red Blend,Château du Cros
33334,33334,Spain,"Big and bold stuff from southern Spain with burnt, hot aromas of roasted black fruits and stems. Better on the palate, where it brings plum and berry flavors but also some heat and saline. Slightly stemmy and roasted on the finish, much like the bouquet.",Taja,84,9.0,Levante,Jumilla,,Bodegas Mähler-Besse 2007 Taja Monastrell (Jumilla),Monastrell,Bodegas Mähler-Besse
8438,8438,US,"There's lots of mouthwatering acidity in this bone-dry Pinot Noir, with an ample supply of ripe fruit in the form of raspberries and cherries. There's also something wonderfully earthy, like roasted mushrooms splashed with balsamic and tamari sauce. The cool 2010 vintage was kind to Bacigalupi Vineyard, which can produce overripe wines in hot years.",Bacigalupi Vineyard,92,39.0,California,Russian River Valley,Sonoma,Von Holt 2010 Bacigalupi Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Von Holt
35435,35435,US,"Abundant dark fruit flavors, particularly Bing cherry, give this full-bodied wine lots to like. Light touches of spicy oak, moderate, grippy tannins and a generous mouthfeel all add to its considerable appeal.",,91,39.0,California,Red Hills Lake County,,Sol Rouge 2013 Cabernet Sauvignon (Red Hills Lake County),Cabernet Sauvignon,Sol Rouge
122181,122181,US,"A blend of Red Willow Merlot (61%) and Angela's Vineyard Cabernet Sauvignon, this wine offers savory aromas of herbs, nori and peanut shells. The palate shows good concentration to the sweet coffee and cherry flavors that display a supple feel and are backed by lightly chewy tannins.",Nana,88,44.0,Washington,Columbia Valley (WA),Columbia Valley,Efeste 2011 Nana Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Efeste
125307,125307,US,"This wine shows its warm, sunny Napa origins through its incredible concentration of fruit. Don't look for subtlety here. It's the power of blackberries, currants and chocolate that impresses, as well as the penetrating quality of the tannins. Will age beautifully over the next 12–15 years, but it's so good now, you might be tempted to pop the cork.",Stagecoach Vineyard,94,100.0,California,Napa Valley,Napa,PerryMoore 2008 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,PerryMoore
71474,71474,Spain,"Aromas of leather, dried cherry, vanilla and leafy earthiness get this gran reserva moving. In the mouth, it's a touch choppy and wiry, with leafy, roasted flavors of savory plum and spice. This is shy on the finish, with a hint of spice and chocolate. Drink now.",Coto de Imaz Gran Reserva,89,45.0,Northern Spain,Rioja,,El Coto 2004 Coto de Imaz Gran Reserva  (Rioja),Tempranillo,El Coto
108850,108850,US,"Grapefruit spray and gooseberry aromas jump from the glass initially, with an herbal tomato-leaf tone lingering behind. Lemon-lime acidity cuts through the medium-bodied palate of underripe peach and tropical fruit, leading to a talc-dusted finish. This is zesty, lively and perfectly enjoyable as an apéritif or paired alongside tangy cheese.",,87,24.0,Virginia,Monticello,,Stinson 2014 Sauvignon Blanc (Monticello),Sauvignon Blanc,Stinson
45447,45447,France,"A full-bodied yet remarkably fresh Gigondas, with floral aromas and a fruit-driven style. Subtle shadings of licorice and chocolate add dark overtones, while the tannins are finely textured on the long finish. Drink now–2018.",Terrasses de Montmirail,91,33.0,Rhône Valley,Gigondas,,Alain Jaume et Fils 2009 Terrasses de Montmirail  (Gigondas),Rhône-style Red Blend,Alain Jaume et Fils
90691,90691,US,"Merlot (73%) takes the lead on this wine, which is rounded out by Malbec (12%), Cabernet Sauvignon (7%), Petit Verdot (4%) and Cabernet Franc. Aromas of herb, barrel spice, pencil lead and red and black fruit are followed by plump yet elegant fruit flavors backed by chalky tannins. It shows a lot of restraint.",Dauntless,90,18.0,Washington,Yakima Valley,Columbia Valley,Airfield Estates 2014 Dauntless Red (Yakima Valley),Bordeaux-style Red Blend,Airfield Estates
78740,78740,France,"The small 11-acre estate is situated at the northern end of the Margaux appellation. This wine, with its high percentage (70%) of Merlot is richly fruity with generous tannins and brilliant, ripe blackberry flavors. It has just the right amount of structure to allow it to age. Drink from 2021.",,92,35.0,Bordeaux,Margaux,,Château Bellevue de Tayac 2014  Margaux,Bordeaux-style Red Blend,Château Bellevue de Tayac
80480,80480,Italy,"A blend of 70% Cabernet Sauvignon and 30% Cabernet Franc, this vibrant wine delivers aromas and flavors of tilled soil, underbrush, juicy red berry, leather, mint and mocha. It's elegant and balanced with fine-grained tannins.",Burdese,90,42.0,Sicily & Sardinia,Sicilia,,Planeta 2010 Burdese Red (Sicilia),Red Blend,Planeta
74141,74141,US,"This is the estate bottling, lush and round, with a Chardonnay-like mouthfeel from barrel fermentation. Flavors of citrus and apricot fruit, expressions of a cool vintage, pull it into sharp focus. A smattering of toast and butter threads through the finish.",Sparrow,90,33.0,Washington,Walla Walla Valley (WA),Columbia Valley,àMaurice 2010 Sparrow Viognier (Walla Walla Valley (WA)),Viognier,àMaurice
8894,8894,France,"Rich, opulent and spicy, with a great balance between wood and fruit. The generous black plum and black currant fruit is delicious, balanced by taut acidity. Keep for 3-4 years.",Champans,93,138.0,Burgundy,Volnay,,Domaine Jacques Prieur 2009 Champans  (Volnay),Pinot Noir,Domaine Jacques Prieur
102879,102879,US,"Minerality takes center stage on the nose from Roblar's top-end line of wines, with limestone and wet slate getting boost from fresh squeezed lemon. On the palate, the crushed rock flavors continue with some pear as well, making for a mellow sipping experience. Serve with shellfish, white fish or a soft cheese.",Gold Collection,89,50.0,California,Sta. Rita Hills,Central Coast,Roblar 2012 Gold Collection Chardonnay (Sta. Rita Hills),Chardonnay,Roblar
59332,59332,Italy,"Made from a blend of Corvina, Syrah and Oseleta, this savory wine is made by one of Amarone's leading producers. It offers red currant, bell pepper and black pepper flavors. It's tightly wound but fresh, and would pair nicely with grilled portobello mushrooms.",La Grola,89,32.0,Veneto,Veronese,,Allegrini 2010 La Grola Red (Veronese),Red Blend,Allegrini
51852,51852,France,"This is rich, full of spicy fruit, apricot juice and white peaches. The fruits are topped by an unctuous honey character that pushes the wine towards sweetness while keeping a fresh flavor in the background. Drink from 2017.",Steinert Grand Cru,93,38.0,Alsace,Alsace,,Rieflé 2012 Steinert Grand Cru Pinot Gris (Alsace),Pinot Gris,Rieflé
39306,39306,US,"Rich, ripe and concentrated, the lush array of black fruits is enhanced with a generous amount of barrel-generated baking spices. There's a chef's pantry of cinnamon, ginger and more, along with a vein of molasses and a whiff of coffee running through the tannins. It's a total yum-fest.",,94,30.0,Washington,Columbia Valley (WA),Columbia Valley,Sineann 2012 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Sineann
103400,103400,US,"This is a sort of second tier wine from Talbott. It's a strongly flavored Chardonnay and extremely ripe, with pineapple jam, apricot-infused crème brûlée and sweet vanilla-butterscotch flavors. But for all the richness, it's crisp and bone dry. Easy to find, with 20,000 cases.",,90,19.0,California,Monterey County,Central Coast,Kali Hart 2007 Chardonnay (Monterey County),Chardonnay,Kali Hart
67111,67111,US,"Fig, black plum, dried cherry and chai spice show on the nose of this bottling from River Road south of Salinas. Heavy flavors of dried black cherry and dried cranberry show on the sip, lifted by eucalyptus oil, juniper and black-tea elements.",,88,42.0,California,Santa Lucia Highlands,Central Coast,Pessagno 2013 Pinot Noir (Santa Lucia Highlands),Pinot Noir,Pessagno
126472,126472,France,"This is a big, ripe and bold wine full of red fruits and fine tannins. Crisp red currant outlines the ripe wild-strawberry flavors. It shows good balance between young tannins and the generous texture. Drink from 2022.",,93,100.0,Burgundy,Echézeaux,,Domaine Coquard Loisson-Fleurot 2014  Echézeaux,Pinot Noir,Domaine Coquard Loisson-Fleurot
80058,80058,US,"There's a delicacy to this Pinot that makes it a welcome alternative to the big, clumsy style. The color is translucent, and the alcohol is relatively low, giving it a nice, bouncy mouthfeel. The depth of flavor is impressive, suggesting ripe forest raspberries and cherries, and a hint of mushrooms. It would be a pity to drink this wine before 2017.",Jensen Vineyard,93,75.0,California,Mt. Harlan,Central Coast,Calera 2010 Jensen Vineyard Pinot Noir (Mt. Harlan),Pinot Noir,Calera
123182,123182,US,"Jammy raspberry, currant and caramel flavors are countered with acidic sharpness and high alcohol in this Zinfandel. It tastes a bit unbalanced, but a juicy cheeseburger will handle it well.",,85,19.0,California,Russian River Valley,Sonoma,Novy 2011 Zinfandel (Russian River Valley),Zinfandel,Novy
31630,31630,France,"The wine shows good depth along with suggestions of oak aging. It is ripe, full in the mouth and generous. Tropical fruits, orange zest and citrus combine well. The aftertaste shows a nutty bite. Drink now, or age until 2016–2017.",Cuvée Exception,89,24.0,Loire Valley,Menetou-Salon,,Chavet Fils 2011 Cuvée Exception  (Menetou-Salon),Sauvignon Blanc,Chavet Fils
93383,93383,US,"This wine is all varietal, coming from one of the state's top sites. Despite the warm vintage and site, it opens with aromas of herbs along with barrel spice and tightly wound dark fruit. The black fruit flavors are fresh and lively, showing elegance and persistence with a tight core of fine grained tannins.",Ciel du Cheval Vineyard,92,65.0,Washington,Red Mountain,Columbia Valley,Fidelitas 2013 Ciel du Cheval Vineyard Cabernet Sauvignon (Red Mountain),Cabernet Sauvignon,Fidelitas
12880,12880,US,"It's labeled Viognier, but the blend includes 20% Roussanne and a bit of Marsanne as well. It works terrifically, yielding a wine with a spicy mix of grapefruit, citrus rind, and Asian pear. Wonderful mouthfeel, with cut, focus and length.",,91,20.0,Washington,Columbia Valley (WA),Columbia Valley,Ott & Murphy 2010 Viognier (Columbia Valley (WA)),Viognier,Ott & Murphy
24476,24476,Italy,"This robust red opens with aromas of stewed plum, raisin, dark spice and aromatic herb. The concentrated, full-bodied palate offers fig, dried cherry, nutmeg and mineral alongside austere tannins. A tobacco note closes the firm finish. Drink 2018–2030.",,90,38.0,Lombardy,Sforzato di Valtellina,,Nera 2010  Sforzato di Valtellina,Nebbiolo,Nera
110551,110551,US,"Spice notes accent pressed-apple aromas on this semidry Riesling. The palate is juicy and penetrating with flavors of quince jelly and elegant notes of peach and blossom. Finishes vibrantly, with a zippy lemon-honey note.",Ingle Vineyard,87,20.0,New York,Finger Lakes,Finger Lakes,Heron Hill 2011 Ingle Vineyard Riesling (Finger Lakes),Riesling,Heron Hill
35902,35902,US,"Fermented in 80% stainless steel and 20% barrel, this at first shows a touch of barrel reduction on the nose that dissipates into richly layered stone fruit and fresh lime. Lingering minerality provides freshness and perspective.",Hi Vista Vineyard,91,19.0,California,Carneros,Napa-Sonoma,Tin Barn 2015 Hi Vista Vineyard Sauvignon Blanc (Carneros),Sauvignon Blanc,Tin Barn
79074,79074,US,"From some of the property's oldest vines, this wine conveys a nostalgic component that's hard to resist, an approachability that meets length and breadth. Baked bread, cherry, vanilla and black tea give way to zesty acidity and a note of forest floor, but nothing competes with the allure of rose petals and orange blossoms that beckon around every corner.",Three Corner,94,86.0,California,Russian River Valley,Sonoma,Rochioli 2014 Three Corner Pinot Noir (Russian River Valley),Pinot Noir,Rochioli
74013,74013,US,"Yellow peach, lemon, Asian pear and citrus peels show on the nose of this bottling by Matt Villard. It's very light and reserved on the palate, which is what makes it refreshing, with flavors of ripe nectarine, pan-seared apple and cider. A sizzle of acidity runs through it.",,89,30.0,California,Paso Robles,Central Coast,MCV 2016 Viognier (Paso Robles),Viognier,MCV
56086,56086,US,"Hailing from Olsen and Elephant Mountain vineyards, this wine brings black currant, huckleberry and dark plum aromas that smell pure and sweet. The black fruit and smoke flavors display a mixture of concentration and restraint.",En Hommage,90,28.0,Washington,Yakima Valley,Columbia Valley,Kevin White 2013 En Hommage Syrah (Yakima Valley),Syrah,Kevin White
10576,10576,US,Aromas of mushroom and cedar are overpowered by cherry in the form of cough drops and Kool-Aid. Notes of sour cherry and unsweetened cranberry juice are set against piercing acidity. The flavors fall flat on the finish as the acidity rides on.,,84,30.0,Virginia,Virginia,,Gray Ghost 2015 Petit Verdot (Virginia),Petit Verdot,Gray Ghost
7171,7171,US,"Some wineries releasing a new Garys' Syrah would charge a lot more, but Novy keeps their prices moderate. While this wine is enormously tannic and dry, it shows a complex range of blackberry and stone fruit, tobacco, currant, charred meat bone, black pepper and mineral flavors, with the oak influence evident but subtle. Given the extreme dryness and tannins, as well as significant alcohol, the question is will the wine age. It doesn't seem likely to, so decant and drink up through 2020.",Garys' Vineyard,90,32.0,California,Santa Lucia Highlands,Central Coast,Novy 2011 Garys' Vineyard Syrah (Santa Lucia Highlands),Syrah,Novy
44987,44987,France,"This wine has been too heavily extracted, giving a series of tough tannins and a hard edge without the fruit to balance things out. It is a blend of 50% Cabernet Sauvignon and 25/25 Merlot and Cabernet Franc.",La Vieille Cour de Seguin,81,9.0,Bordeaux,Bordeaux,,Château de Seguin 2013 La Vieille Cour de Seguin  (Bordeaux),Bordeaux-style Red Blend,Château de Seguin
58619,58619,France,"Corton is the largest grand cru in Burgundy (all of 240 acres) and its style can vary widely. Bouchard has gone for a relatively soft style, emphasizing fruits, raspberry, myrtle and black currants, topped with acidity. It is a light, delicious wine, but probably not for aging.",,93,115.0,Burgundy,Corton,,Bouchard Père & Fils 2006  Corton,Pinot Noir,Bouchard Père & Fils
97465,97465,France,"The vivid, deeply pink shade of this sparkler promises freshness. Both the nose and palate are chock-full of fruit: Tart red apple, strawberry and a touch of peach fill the head. The mousse is lively and frothy, the finish is dry, fresh and very moreish.",Brut Rosé,89,30.0,Alsace,Crémant d'Alsace,,Gustave Lorentz NV Brut Rosé Sparkling (Crémant d'Alsace),Sparkling Blend,Gustave Lorentz
108093,108093,Spain,"Minerally cherry and raspberry aromas are as crisp as the black volcanic soil this varietal Listán Negro comes from. Bright in color, juicy and aggressive on the palate, with candied cherry flavors that are short on complexity, this Canary Islands wine tastes of berry residuals and brown sugar on the finish.",,86,20.0,Spanish Islands,Lanzarote,,El Grifo 2014 Listán Negro (Lanzarote),Listán Negro,El Grifo
122040,122040,US,"So soft and dense in richness, this is easy to enjoy now. But you really want to restrain that impulse and give it some time in the cellar. Blended from roughly equal parts of Cabernet Sauvignon, Cabernet Franc and Merlot, it's dry and tannic, but with a molten core of blackberries, cherries, blueberries, anise and sweet new oak. Very fine, very elaborate and complex. Give it 5–6 years, at least. This wine could still be unfolding in 2020.",Contrarian,94,125.0,California,Napa Valley,Napa,Blackbird Vineyards 2010 Contrarian Red (Napa Valley),Bordeaux-style Red Blend,Blackbird Vineyards
65490,65490,US,"Dry and fashionable, this has a dusty, minerally character and high acidity that's reminiscent of a good Chablis. The cool, long vintage resulted in subtle peach, pear, pineapple and spice flavors.",Genevieve Vineyard,90,35.0,California,Guenoc Valley,,Langtry 2006 Genevieve Vineyard Chardonnay (Guenoc Valley),Chardonnay,Langtry
65417,65417,US,"Rich and ripe on the nose with dark black fruit and olives, this is an easygoing blend of Syrah, Cab and Merlot. Medium-bodied in style, it's soft on the palate with plush tannins and flavors of cooked plum compote accented by darker hints of olive and sage.",Synergy,85,25.0,New York,Finger Lakes,Finger Lakes,Shalestone 2007 Synergy Red (Finger Lakes),Red Blend,Shalestone
1277,1277,US,"There's a minty, ammonia streak of greenness that can charitably be described as gooseberry in this dry Sauvignon Blanc. Oak brings sweet vanilla richness, but the wine is still pretty eccentric.",Estate Grown,84,24.0,California,Sonoma Valley,Sonoma,Petroni 2010 Estate Grown Sauvignon Blanc (Sonoma Valley),Sauvignon Blanc,Petroni
47260,47260,US,"A dark color and candied, pruney aromas give way to jammy black cherry flavors and a lightly tannic texture. This is tart and medium bodied, with straightforward ripe flavors.",Manchester Ridge Vineyard,84,42.0,California,Mendocino Ridge,,August Truth 2012 Manchester Ridge Vineyard Pinot Noir (Mendocino Ridge),Pinot Noir,August Truth
12037,12037,US,"Pinot Gris from 2013 is looking very good in the Willamette, with crisp, concise, complex flavors. Here it's a mix of lemon, lime and pineapple, with refreshing minerality.",,90,18.0,Oregon,Willamette Valley,Willamette Valley,Lange 2013 Pinot Gris (Willamette Valley),Pinot Gris,Lange
56025,56025,US,"Hints of earth and spice accent savory apple aromas on this slightly off-dry Riesling. Brisk lemon and lime acidity make it a refreshing, if straightforward, Riesling.",Gold Seal Vineyards,82,16.0,New York,Finger Lakes,Finger Lakes,Charles Fournier 2012 Gold Seal Vineyards Riesling (Finger Lakes),Riesling,Charles Fournier
18132,18132,France,"A $20 Châteauneuf-du-Pape? Yup, and it's pretty darn good, too. Thyme and clove notes accent the black cherry fruit, and meaty, savory flavors emerge on the palate. It's  appropriately full bodied and perhaps a bit rustic, but satisfying. Drink now and over the next few years.",Cuvée de Nalys,89,20.0,Rhône Valley,Châteauneuf-du-Pape,,Kirkland Signature 2011 Cuvée de Nalys Red (Châteauneuf-du-Pape),Rhône-style Red Blend,Kirkland Signature
110214,110214,Italy,"Here's a simpatico Barbera from Monferrato with bright berry and cherry notes followed by a slightly thicker, more substantial texture. You'll get drying tannins and bright acidity that keeps the palate polished and clean.",,87,24.0,Piedmont,Barbera del Monferrato,,Bricco dei Guazzi 2007  Barbera del Monferrato,Barbera,Bricco dei Guazzi
52009,52009,US,"Soft, sweet and a little hot, this has flavors of chocolate-covered raisin and black cherry jam. It's an easy wine to drink now with a nice grilled steak or juicy burger.",Signature Selection,86,19.0,California,Paso Robles,Central Coast,Bianchi 2008 Signature Selection Cabernet Franc (Paso Robles),Cabernet Franc,Bianchi
36473,36473,US,"The nose of this Gewürztraminer juxtaposes savory earth tones against restrained tangerine and lemon. Subtle hibiscus nectar and citrus flavors lend sweetness the the palate but overall, it's a simple, delicately concentrated wine. The finish is brisk and clean.",,85,14.0,New York,New York,New York Other,Thousand Islands Winery 2014 Gewürztraminer (New York),Gewürztraminer,Thousand Islands Winery
48914,48914,Italy,"This is a thick and sticky white wine from Northern Italy that shows a fragrant bouquet of exotic fruit and white flower backed by a waxy, thick texture in the mouth. That cool climate, mountain acidity helps to keep the palate refreshed.",,87,22.0,Northeastern Italy,Alto Adige,,Josef Weger 2011 Gewürztraminer (Alto Adige),Gewürztraminer,Josef Weger
