,country,description,designation,points,price,province,region_1,region_2,title,variety,winery,town,lat,lng
81,France,"This is a smooth wine with gentle tannins and red berry fruit. It has juicy acidity and a slight toastiness from oak. With spice and acidity, it will be an attractive wine to drink from 2018.",,87,32.0,Burgundy,Beaune,,Nuiton-Beaunoy 2015  Beaune,Pinot Noir,Nuiton-Beaunoy,Beaune,47.03333,4.83333
82,Australia,"The Art Series Cabernet seems to be increasing in quality nearly every vintage. The 2012 boasts plenty of sweet, cedary oak, but backs that up with layers of red currant fruit and hints of bay leaf. It's silky and harmonious on the finish, adding tea-like notes of complexity. Drink now–2025.",Art Series,92,60.0,Western Australia,Margaret River,,Leeuwin Estate 2012 Art Series Cabernet Sauvignon (Margaret River),Cabernet Sauvignon,Leeuwin Estate,Witchcliffe,-34.0133707,115.065606
84,US,"This has a noticeable scent of tackroom leather that carries into the flavors, somewhat muting the black-cherry fruit. For such a young wine it is already on the way to drying out. Some interesting accents of pipe tobacco, smoke and coffee run through the finish. It's now at its best, so drink up.",Estate,87,22.0,Oregon,McMinnville,Willamette Valley,Yamhill Valley 2014 Estate Pinot Noir (McMinnville),Pinot Noir,Yamhill Valley,McMinnville,45.2154859,-123.1685498
85,US,"Lean, dry and minerally, with tart flavors of grapefruit, lemon peel and Asian pear. The acidity is refreshingly crisp. This is a bottling that rarely does well in blind tastings because it's so austere. But it is elegant.",,88,40.0,California,Mount Veeder,Napa,Mayacamas 2010 Chardonnay (Mount Veeder),Chardonnay,Mayacamas,Corcoran,35.418252,-119.127026
86,US,"Theoretically a very light rosé, the “Eye of the Partridge” is really a Pinot Noir blanc in this vintage, and joins a growing cohort of such wines from Oregon. Strong acids compete with some residual sugar, in a tart and sappy wine chock full of yellow plum, white raspberries and citrus fruit. It's rich and delicious, with impressive length and concentration.",Zenith Vineyard Oeil de Perdrix,91,20.0,Oregon,Eola-Amity Hills,Willamette Valley,St. Innocent 2015 Zenith Vineyard Oeil de Perdrix Pinot Noir (Eola-Amity Hills),Pinot Noir,St. Innocent,Independence,44.867078,-123.192042
87,US,"This top-shelf red blend from television producers Nigel Lythgoe and Ken Warwick shows cooked blackberry, purple flower, soy and anise aromas on the nose. Oregano and marjoram lead the palate, which is moderately dense, with tangy blackberry and boysenberry flavors.",Romantique Reserve,91,60.0,California,Paso Robles,Central Coast,Villa San Juliette 2013 Romantique Reserve Red (Paso Robles),Red Blend,Villa San Juliette,Paso Robles,35.62664,-120.691
94,Italy,"A stunning wine with amazing intensity and a very distinct personality, this has aromas of ripe fruit, leather, tobacco, cola, dried ginger and cigar box. The mouthfeel is very long, smooth and velvety. Age this wine 10–15 more years.",La Serra,96,125.0,Piedmont,Barolo,,Gianni Voerzio 2007 La Serra  (Barolo),Nebbiolo,Gianni Voerzio,Barolo,44.61094,7.94284
95,Italy,"This barrique-aged Chardonnay opens with delicate aromas of beeswax, acacia flower and toast. The refined palate offers toasted oak, citrus, vanilla and mature Golden Delicious apple alongside bright acidity.",Benefizio Riserva,89,45.0,Tuscany,Pomino,,Marchesi de' Frescobaldi 2012 Benefizio Riserva Chardonnay (Pomino),Chardonnay,Marchesi de' Frescobaldi,Pomino,43.81781,11.54783
97,Italy,"This is aged for two years in French oak to shape a complex and layered bouquet that bears notes of red currant, smoked meat and exotic spice. The palate is firm, finely textured and long lasting.",,89,32.0,Piedmont,Barbaresco,,Bosio 2007  Barbaresco,Nebbiolo,Bosio,Barbaresco,44.72324,8.08194
99,Italy,"Red rose, mature wild berry, dark cooking spice and a balsamic note are some of the aromas you'll find on this gorgeous wine. The structured, elegant palate delivers juicy black cherry, crushed raspberry, licorice pipe tobacco and mocha balanced by firm, silky tannins and surprising freshness for the vintage.",Rocche dell'Annunziata Riserva,94,180.0,Piedmont,Barolo,,Paolo Scavino 2009 Rocche dell'Annunziata Riserva  (Barolo),Nebbiolo,Paolo Scavino,Barolo,44.61094,7.94284
